sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
"VB RB VB NN VBN IN DT NN VBN , IN DT NN VBZ DT NN VBZ JJ IN NN . -LRB- NN",Do not write code based on the order seen  as the documentation warns the order is subject to change.</p> <p>,0.7615737915039062,0.8385190963745117,23,False,1972666,22,112,True,1661,1605,26,?
"VB IN DT IN DT -LRB- NN -RRB- NN NN NN -RRB- NNS VBP DT -LRB- NN NN SYM `` ADD    FW SYM `` NN    , NNP IN -LRB- JJ SYM JJ NN , JJ -RRB-",Note that all of these <code>Map.of…</code> methods return a <a href= https://docs.oracle.com/en/java/javase/11/docs/api/java.base/java/util/Map.html  rel= noreferrer ><code>Map</code></a> of <strong>an unspecified class</strong>.,0.30919381976127625,0.42673206329345703,38,False,1972666,22,112,True,1661,1605,26,?
DT JJ JJ NN MD RB VB IN CD NN IN NNP IN DT .,The underlying concrete class may even vary from one version of Java to another.,0.8192912936210632,0.9208890199661255,15,False,1972666,22,112,True,1661,1605,26,?
"DT NN VBZ NNP TO VB IN JJ NNS , WP RB VBZ PRP$ JJ NNS .",This anonymity enables Java to choose from various implementations  whatever optimally fits your particular data.,0.7885044813156128,0.8635914921760559,17,False,1972666,22,112,True,1661,1605,26,?
"IN NN , IN PRP$ NNS VBP IN DT -LRB- DT NN SYM   ",For example  if your keys come from an <a href= ,0.6762222647666931,0.8054714202880859,14,False,1972666,22,112,True,1661,1605,26,?
"ADD `` FW SYM `` NN    NNP HYPH NN , NNP MD VB DT -LRB- DT NN SYM `` ADD    FW SYM `` NN    -LRB- ADD -RRB-",https://docs.oracle.com/javase/tutorial/java/javaOO/enum.html  rel= noreferrer >enum</a>  Java might use an <a href= https://docs.oracle.com/en/java/javase/11/docs/api/java.base/java/util/EnumMap.html  rel= noreferrer ><code>EnumMap</code></a>,0.17946916818618774,0.31294217705726624,30,True,1972666,22,112,True,1661,1605,26,?
IN DT NNS . -RRB-,under the covers.</p>,0.4892915189266205,0.5840886235237122,5,True,1972666,22,112,True,1661,1605,26,?
GW GW ADD,<p><strong>JAVA 8</strong></p>,0.15985891222953796,0.3004084825515747,3,False,1972666,22,112,True,1556,170,16,?
"NN IN JJ NN CD PRP RB VBP DT NN IN VBG -LRB- NN NNS , NNS -LRB- , NN -RRB- TO VB DT NN . -RRB-",<p>In plain java 8 you also have the possibility of using <code>Streams/Collectors</code> to do the job.</p>,0.5022026896476746,0.5752987861633301,27,False,1972666,22,112,True,1556,170,16,?
-LRB- NN NN -RRB-,<pre><code>,0.08482181280851364,0.27207159996032715,4,False,1972666,22,112,True,1556,170,16,?
"NNP : NNP , NNP : NNP SYM NNP JJ NNP : NN : -LRB- `` NN    , `` NN    -RRB- , JJ NN : NN : -LRB- `` NN    , `` NN    -RRB- , JJ NN : NN : -LRB- `` NN    , `` FW    -RRB- -RRB- NN -LRB- NN -LRB- NNP FW , NN : : NN -RRB- -RRB- : -LRB- NN NN -RRB-",Map&lt;String  String&gt; myMap = Stream.of(          new SimpleEntry&lt;&gt;( key1    value1 )           new SimpleEntry&lt;&gt;( key2    value2 )           new SimpleEntry&lt;&gt;( key3    value3 ))         .collect(toMap(SimpleEntry::getKey  SimpleEntry::getValue)); </code></pre>,0.2723129093647003,0.5220239162445068,72,False,1972666,22,112,True,1556,170,16,?
NFP -RRB- DT VBZ DT NN IN RB VBG DT JJ NN -LRB- NN -RRB-,<p>This has the advantage of not creating an Anonymous class.</p>,0.6182113885879517,0.705915093421936,15,False,1972666,22,112,True,1556,170,16,?
-LRB- NN VB IN DT NNS VBP : -LRB- NN -RRB-,<p>Note that the imports are:</p>,0.3801019489765167,0.5029053688049316,11,False,1972666,22,112,True,1556,170,16,?
-LRB- NN NN NN ADD : NN ADD : -LRB- GW NN -RRB-,<pre><code>import static java.util.stream.Collectors.toMap; import java.util.AbstractMap.SimpleEntry; </code></pre>,0.4401792287826538,0.5410045385360718,13,False,1972666,22,112,True,1556,170,16,?
"NN IN NN , IN VBN IN JJ NNS , IN NNP CD RB PRP VBP JJR NNS IN VBG DT JJ -LRB- NN -RRB-",<p>Of course  as noted in other answers  in java 9 onwards you have simpler ways of doing the same.</p>,0.7069594860076904,0.8381739854812622,25,False,1972666,22,112,True,1556,170,16,?
"NN PRP MD VB TO VB DT JJ NN IN NNP NNP POS NN , -LRB- ADD -RRB- VBZ IN -LRB- NN , NN -RRB- CC -LRB- JJ -RRB- VBZ RB VB JJ NNS SYM NN , RB PRP MD VB DT -LRB- NN -RRB- NN -LRB- , NN -RRB-",<p>I would like to give a brief warning to Johnny Willer s answer.</p> <p><code>Collectors.toMap</code> relies on <code>Map.merge</code> and <strong>does not expect null values</strong>  so it will throw a <code>NullPointerException</code>,0.44351136684417725,0.5639246106147766,49,False,1972666,22,112,True,1233,252,7,?
IN PRP VBD VBN IN DT NN NN : -LRB- DT NN SYM `` ADD    NN SYM `` NN    -RRB-,as it was described in this bug report: <a href= https://bugs.openjdk.java.net/browse/JDK-8148463  rel= noreferrer >,0.5153353214263916,0.6796265840530396,22,True,1972666,22,112,True,1233,252,7,?
ADD,https://bugs.openjdk.java.net/browse/JDK-8148463</a></p>,0.026050006970763206,0.19150179624557495,1,True,1972666,22,112,True,1233,252,7,?
-LRB- NN,<p>,0.12704530358314514,0.37488943338394165,2,False,1972666,22,112,True,1233,252,7,?
"RB , IN DT NN VBZ JJ NNS , DT NN -LRB- NN , NN -RRB- MD VB DT -LRB- NN -RRB- -LRB- NN",Also  if a key appears several times  the default <code>Collectors.toMap</code> will throw an <code>IllegalStateException</code>.</p> <p>,0.49159714579582214,0.6066437363624573,24,False,1972666,22,112,True,1233,252,7,?
"DT JJ NN TO VB DT NN IN JJ NNS VBG DT NN NN IN NNP CD VBZ VBG DT JJ NN -LRB- JJ -RRB- VBN IN DT NN -LRB- , JJ -RRB-",An alternative way to get a map with null values using a builder syntax on Java 8 is writing a custom collector <strong>backed by a HashMap</strong>,0.7246425747871399,0.8423706293106079,33,False,1972666,22,112,True,1233,252,7,?
"-LRB- IN PRP VBZ VB JJ NNS -RRB- : NFP NN -LRB- NN NN NN : NNP , NNP : NNP SYM NNP -LRB- JJ NNP : NNP : -LRB- NN : NNP : , NN : NNP : -RRB- , JJ NNP : NNP : -LRB- NN : NNP : , -LRB- NNP -RRB- NN -RRB- , JJ NNP : NN : -LRB- NN : NNP : , NN : NNP : -RRB- , JJ NNP : NN : -LRB- NN : NN : , NN : NN -RRB- -RRB- NN -LRB- NN -RRB- , -LRB- NN , NN -RRB- , NN : NN NN -LRB- -RRB- , NN -RRB- -RRB- , NNP FW -RRB- : -LRB- NN NN -RRB-",(because it does allow null values):</p> <pre><code>Map&lt;String  String&gt; myMap = Stream.of(          new SimpleEntry&lt;&gt;(&quot;key1&quot;  &quot;value1&quot;)           new SimpleEntry&lt;&gt;(&quot;key2&quot;  (String) null)           new SimpleEntry&lt;&gt;(&quot;key3&quot;  &quot;value3&quot;)           new SimpleEntry&lt;&gt;(&quot;key1&quot;  &quot;value1updated&quot;))         .collect(HashMap::new                  (map  entry) -&gt; map.put(entry.getKey()                                          entry.getValue())                  HashMap::putAll); </code></pre>,0.26228010654449463,0.4725461006164551,121,False,1972666,22,112,True,1233,252,7,?
NN PRP VBP DT JJ NN NN TO VB NNS IN DT JJ NN NN -RRB- -LRB- NN NN -RRB-,<p>We use a simple utility class to initialize Maps in a fluent way:</p> <pre><code>,0.5451140403747559,0.6356158256530762,20,False,1972666,22,112,True,979,315,3,?
"UH : NNP , NNP : NN SYM NNP ADD NN : NN : , NN : NN : -RRB- . VB -LRB- NN : NN : , NN : NN : -RRB- . VB -LRB- NN : NN NN : , NN : NN : -RRB- . NNP -LRB- -RRB- : -LRB- NN NN -RRB- -LRB- NN -RRB-",Map&lt;String  String&gt; map = MapInit     .init(&quot;key1&quot;  &quot;value1&quot;)     .put(&quot;key2&quot;  &quot;value2&quot;)     .put(&quot;key3&quot;  &quot;value3&quot;)     .getMap(); </code></pre> <p>,0.17592476308345795,0.3858790397644043,59,False,1972666,22,112,True,979,315,3,?
DT NN NN VBZ RB VBN CC VBG DT NN IN NNS CC NNS CC VBG DT NN IN NNS CC VBG DT NN IN DT VBG NN NFP -LRB- NN -RRB-,The utility class isn t limited neither regarding the type of keys and values nor regarding the amount of entries nor regarding the type of the resulting Map.</p> <p>,0.7854322195053101,0.9082776308059692,31,False,1972666,22,112,True,979,315,3,?
"DT NN NN VBZ IN DT VBG : -LRB- NN -RRB- -LRB- NN NN NN NN NNP : NNP , NNP , NNP VBZ NNP : NNP , NNP : NNP : SYM JJ JJ NN NN :",The utility class looks like the following:</p> <pre><code>public class MapInit&lt;K  V  T extends Map&lt;K  V&gt;&gt; {     private final T map;,0.5869083404541016,0.7082624435424805,38,False,1972666,22,112,True,979,315,3,?
JJ NNP -LRB- JJ NN NN -RRB- NFP DT NN SYM NN : NFP,private MapInit(final T map) {         this.map = map;     },0.22491927444934845,0.41583627462387085,14,True,1972666,22,112,True,979,315,3,?
JJ NN NN -LRB- -RRB- NFP NN NNP : NFP,public T getMap() {         return this.map;     },0.14872263371944427,0.38387519121170044,10,True,1972666,22,112,True,979,315,3,?
"JJ NN NN : NNP , NNP : NNP : NNP , NNP , NNP : NNP , NNP : NNP : JJ JJ NN NN , JJ NN NN -RRB- , NN NN NN : : JJ , NN , NN -RRB- : NFP",public static &lt;K  V&gt; MapInit&lt;K  V  HashMap&lt;K  V&gt;&gt; init(final K key  final V value) {         return init(HashMap::new  key  value);     },0.4857754707336426,0.6249648332595825,45,True,1972666,22,112,True,979,315,3,?
"JJ NN NN : NNP , NNP , NNP VBZ NNP : NNP , NNP : NNP : NNP : NNP , NNP , NNP : NNP JJ NNP : NNP : NN , JJ NN NN , JJ NN NN -RRB- -LRB- NN JJ NNP : NNP : -LRB- NNP -LRB- -RRB- -RRB- , . VBN -LRB- JJ , NN -RRB- : NFP",public static &lt;K  V  T extends Map&lt;K  V&gt;&gt; MapInit&lt;K  V  T&gt; init(final Supplier&lt;T&gt; mapSupplier  final K key  final V value) {         return new MapInit&lt;&gt;(mapSupplier.get()) //                 .put(key  value);     },0.3960000276565552,0.5692257881164551,64,True,1972666,22,112,True,979,315,3,?
"JJ NNP : NNP , NNP , NNP : VBN -LRB- JJ NN NN , JJ NN NN -RRB- -LRB- ADD NN , NN -RRB- : VB DT , SYM : ADD NN -RRB-",public MapInit&lt;K  V  T&gt; put(final K key  final V value) {         this.map.put(key  value);         return this;     } } </code></pre>,0.45223379135131836,0.6159316301345825,34,True,1972666,22,112,True,979,315,3,?
