sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
NN JJ IN VBG DT NN IN -LRB- NN -RRB- NN : NN : SYM NN -RRB-,<p>Other than wrapping the text in <code>&lt;html&gt;</code>,0.06955965608358383,0.06955965608358383,17,False,112180,10,47,True,4504,685,9,?
"NNS , PRP RB VBP TO VB DT NN IN DT NN WDT VBZ DT VBN NN CC VBZ DT NN IN NN .",tags  you also have to put the label into a container that respects the preferred height and sets the width to maximum.,0.14144092798233032,0.14144092798233032,24,True,112180,10,47,True,4504,685,9,?
"IN NN , PRP MD VB DT NN RP IN DT NNP IN DT -LRB- NN , NN SYM NN",For example  you can put the label in to the NORTH of a <code>BorderLayout</code>.</p>,0.05778234452009201,0.05778234452009201,20,False,112180,10,47,True,4504,685,9,?
NN RB VBZ DT JJ CC JJ NN NN TO VB DT .,<p>Here is a simple but complete working program to illustrate this.,0.08558999001979828,0.08558999001979828,13,False,112180,10,47,True,4504,685,9,?
PRP MD VB DT NN IN DT NN PRP VBP : DT NN MD VB DT JJ NN CC DT NN MD VB RB TO VB DT NN .,You can resize the frame in any way you want; the label will occupy the whole width and the height will adjust accordingly to wrap the text.,0.16780467331409454,0.16780467331409454,29,False,112180,10,47,True,4504,685,9,?
VB IN DT WDT PRP VBP VBG VBZ VBG -LRB- NN : NNP : SYM NN -RRB- NNS CC VBG DT NN IN DT NNP IN DT -LRB- NN -RRB- NN NFP NN SYM NN,Notice that all that I m doing is using <code>&lt;html&gt;</code> tags and putting the label in the NORTH of the <code>BorderLayout</code>.</p>,0.14115458726882935,0.14115458726882935,34,False,112180,10,47,True,4504,685,9,?
-LRB- NN NN NN .,<pre><code>import javax.swing.,0.07098840177059174,0.07098840177059174,5,False,112180,10,47,True,4504,685,9,?
NN : NN NN .,JFrame; import javax.swing.,0.16598480939865112,0.16598480939865112,5,False,112180,10,47,True,4504,685,9,?
NNS : NN NN .,SwingUtilities; import javax.,0.16598480939865112,0.16598480939865112,5,False,112180,10,47,True,4504,685,9,?
NN .,swing.,0.14042453467845917,0.14042453467845917,2,True,112180,10,47,True,4504,685,9,?
NNP : NN NN .,JPanel; import javax.swing.,0.16598480939865112,0.16598480939865112,5,False,112180,10,47,True,4504,685,9,?
NNP : NN NNP .,JLabel; import java.awt.,0.16598480939865112,0.16598480939865112,5,False,112180,10,47,True,4504,685,9,?
NNP : NN NNP .,BorderLayout; import java.awt.,0.16598480939865112,0.16598480939865112,5,False,112180,10,47,True,4504,685,9,?
NN :,Dimension;,0.08066266030073166,0.08066266030073166,2,False,112180,10,47,True,4504,685,9,?
JJ NN NNP .,public class LabelWrap {,0.14190459251403809,0.14190459251403809,4,True,112180,10,47,True,4504,685,9,?
"JJ JJ NN NNP -LRB- -RRB- -LRB- NN NN SYM JJ NN -LRB- -RRB- : NNP -LRB- `` FW : FW : `` SYM    FW : FW : FW FW FW FW FW , FW FW FW SYM FW : `` SYM    FW : NN : NNP DT NN FW .",public static JPanel createPanel() {         JLabel label = new JLabel();         label.setText( &lt;html&gt;              +  &lt;h3&gt;Lorem ipsum dolor sit amet  consectetur adipiscing elit.&lt;/h3&gt;              +  &lt;p&gt;Duis a tincidunt urna.,-0.03386913612484932,-0.03386913612484932,53,True,112180,10,47,True,4504,685,9,?
"NNP FW FW FW , `` SYM    FW FW FW FW FW .",Phasellus tristique interdum mauris                +  ut vestibulum purus suscipit eget.,0.047344744205474854,0.047344744205474854,14,False,112180,10,47,True,4504,685,9,?
"NNP FW FW , FW `` SYM    FW FW FW , FW FW FW .",Aenean massa elit  accumsan               +  non faucibus vel  dictum placerat urna.,0.09931657463312149,0.09931657463312149,16,False,112180,10,47,True,4504,685,9,?
IN FW FW FW `` SYM    FW FW FW FW FW FW .,In bibendum est sagittis               +  urna iaculis quis sagittis velit commodo.,-0.027971908450126648,-0.027971908450126648,14,False,112180,10,47,True,4504,685,9,?
"FW FW FW `` SYM `` FW FW FW FW FW FW , FW FW    SYM    FW .",Cum sociis natoque               +  penatibus et magnis dis parturient montes  nascetur ridiculus               +  mus.,-0.007906395941972733,-0.007906395941972733,20,False,112180,10,47,True,4504,685,9,?
NNP FW NNP FW .,Nam quis lacus mauris.,0.08440971374511719,0.08440971374511719,5,False,112180,10,47,True,4504,685,9,?
"FW FW FW , FW `` SYM    FW FW FW , FW FW FW .",Phasellus sem libero  convallis               +  mattis sagittis vel  auctor eget ipsum.,0.03967392444610596,0.03967392444610596,16,False,112180,10,47,True,4504,685,9,?
NNP FW FW `` SYM    NN .,Vivamus molestie semper               +  adipiscing.,0.07227274775505066,0.07227274775505066,8,False,112180,10,47,True,4504,685,9,?
IN FW FW FW FW FW FW .,In ac neque quis elit suscipit pharetra.,0.03155145049095154,0.03155145049095154,8,False,112180,10,47,True,4504,685,9,?
NNP IN `` SYM    FW DT FW FW FW FW FW FW FW .,Nulla at               +  orci a tortor consequat consequat vitae sit amet elit.,0.028157560154795647,0.028157560154795647,15,False,112180,10,47,True,4504,685,9,?
NNP `` SYM    FW FW DT FW FW FW .,Praesent               +  commodo lacus a magna mattis vehicula.,0.023641439154744148,0.023641439154744148,11,False,112180,10,47,True,4504,685,9,?
NNP DT NN `` SYM    NN .,Curabitur a hendrerit               +  risus.,-0.015567438676953316,-0.015567438676953316,8,False,112180,10,47,True,4504,685,9,?
FW FW FW FW FW FW FW,Aliquam accumsan lorem quis orci lobortis malesuada.,0.17782513797283173,0.17782513797283173,7,False,112180,10,47,True,4504,685,9,?
"NN : , NN : `` SYM    NN : NN : NNP FW FW FW .",&lt;/p&gt;              +  &lt;p&gt;Proin quis viverra ligula.,-0.03988606110215187,-0.03988606110215187,17,False,112180,10,47,True,4504,685,9,?
"NNP FW , FW NN FW `` SYM `` FW , FW FW FW FW , DT FW FW FW FW    SYM    FW .",Donec pulvinar  dui id facilisis               +  vulputate  purus justo laoreet augue  a feugiat sapien dolor ut               +  nisi.,0.05225665494799614,0.05225665494799614,26,False,112180,10,47,True,4504,685,9,?
NNP FW FW FW FW VBZ DT NN NN NN .,Sed semper augue ac felis ultrices a rutrum dui suscipit.,-0.005346065387129784,-0.005346065387129784,11,False,112180,10,47,True,4504,685,9,?
`` SYM `` FW FW FW FW FW FW FW .,              +  Praesent et mauris non tellus gravida mollis.,0.08648195117712021,0.08648195117712021,11,False,112180,10,47,True,4504,685,9,?
IN NN FW `` SYM    NN NN .,In hac habitasse               +  platea dictumst.,0.003812342183664441,0.003812342183664441,9,False,112180,10,47,True,4504,685,9,?
"FW FW FW FW FW FW FW `` SYM `` FW FW FW FW FW FW : FW FW ,    SYM `` FW FW FW FW , FW FW FW FW ,    SYM    FW FW FW FW FW FW FW .",Vestibulum ante ipsum primis in faucibus orci               +  luctus et ultrices posuere cubilia Curae; Vestibulum mattis                +  tortor sed scelerisque laoreet  tellus neque consectetur lacus                +  eget ultrices arcu mi sit amet arcu.,0.01853625662624836,0.01853625662624836,44,False,112180,10,47,True,4504,685,9,?
"FW FW , FW FW    SYM    FW FW , FW FW FW FW , FW FW FW    SYM    FW FW FW .",Nam gravida  nulla interdum               +  interdum gravida  elit velit malesuada arcu  nec aliquam lectus               +  velit ut turpis.,0.0660976693034172,0.0660976693034172,26,False,112180,10,47,True,4504,685,9,?
FW FW FW FW FW FW FW    SYM    FW FW FW .,Praesent pretium magna in nibh hendrerit et               +  elementum tellus viverra.,0.03979550302028656,0.03979550302028656,14,False,112180,10,47,True,4504,685,9,?
NNP NNP FW FW .,Praesent eu ante diam.,0.0987909808754921,0.0987909808754921,5,False,112180,10,47,True,4504,685,9,?
"NNP NN `` SYM    NN , NN IN FW VB FW , FW FW FW .",Proin risus               +  eros  dapibus at eleifend sit amet  blandit eget purus.,0.020054692402482033,0.020054692402482033,17,False,112180,10,47,True,4504,685,9,?
`` SYM `` NNP FW FW FW .,              +  Pellentesque eu mollis orci.,0.024798961356282234,0.024798961356282234,8,False,112180,10,47,True,4504,685,9,?
"FW FW FW FW FW FW    SYM `` NN : , NN : `` SYM    NN : , NN :    -RRB- :",Sed venenatis diam a nisl tempor               +  congue.&lt;/p&gt;              +  &lt;/html&gt; );,-0.038789935410022736,-0.038789935410022736,25,False,112180,10,47,True,4504,685,9,?
"NN NN SYM JJ NNP -LRB- JJ NNP -LRB- -RRB- -RRB- : NN -LRB- NN , NNP -RRB- : NNP JJ NN -LRB- CD , CD -RRB- -RRB- : NN NN : NFP",JPanel panel = new JPanel(new BorderLayout());         panel.add(label  BorderLayout.NORTH);         panel.setPreferredSize(new Dimension(640  480));         return panel;     },0.01332146767526865,0.01332146767526865,33,False,112180,10,47,True,4504,685,9,?
"NFP NFP IN NN NN NFP JJ NN NN JJ -LRB- NN -LRB- -RRB- NN -RRB- , NNP -LRB- JJ NN -LRB- -RRB- -RRB-",/**      * @param args      */     public static void main(String[] args) {         SwingUtilities.invokeLater(new Runnable() {,0.03630231320858002,0.03630231320858002,24,False,112180,10,47,True,4504,685,9,?
NFP VB JJ NN NN -LRB- -RRB- -LRB- NN NN SYM JJ NN -LRB- -RRB- : NNP -LRB- NNP -RRB- : NNP NNP -LRB- -RRB- -RRB- : NN -LRB- -RRB- : ADD JJ -RRB- : NFP,@Override             public void run() {                  JFrame frame = new JFrame();                 frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);                 frame.setContentPane(createPanel());                 frame.pack();                 frame.setVisible(true);             },-0.014813698828220367,-0.014813698828220367,36,False,112180,10,47,True,4504,685,9,?
LS -RRB- : NFP,});     },0.008733564056456089,0.008733564056456089,4,False,112180,10,47,True,4504,685,9,?
LS NFP NN NN -RRB-,} </code></pre>,0.00448449095711112,0.00448449095711112,5,False,112180,10,47,True,4504,685,9,?
-LRB- NN EX VBZ DT JJ NN -LRB- DT NN SYM   ,<p>There s a good technique <a href= ,-0.0444219671189785,-0.0444219671189785,11,False,112180,10,47,True,4624,87,8,?
"ADD `` NN    NN    -RRB- RB , NN , VB IN DT NN IN DT NN . NN -RRB-",http://blog.nobel-joergensen.com/2009/01/18/changing-preferred-size-of-a-html-jlabel/  rel= noreferrer >here</a>  scroll to the end of the article.</p>,0.0823703408241272,0.0823703408241272,21,True,112180,10,47,True,4624,87,8,?
"-LRB- NN NN -RRB- NN NN SYM NNP : NN NN SYM -LRB- NN -RRB- NN -LRB- NNP -RRB- : ADD -RRB- , CD -RRB- : NN NN SYM ADD ADD -RRB- : NN FW SYM FW FW -RRB- : FW FW -RRB- FW , -LRB- FW -RRB- FW -RRB- : NFP ADD NN -RRB-",<pre><code>JLabel labelBeingUsed = myLabel; View view = (View) labelBeingUsed.getClientProperty(BasicHTML.propertyKey); view.setSize(scrollPane1.getWidth()  0.0f); float w = view.getPreferredSpan(View.X_AXIS); float h = view.getPreferredSpan(View.Y_AXIS); labelBeingUsed.setSize((int) w  (int) h); </code></pre>,0.0033751993905752897,0.0033751993905752897,55,False,112180,10,47,True,4624,87,8,?
NFP -RRB- DT VBZ IN PRP RB .,<p>This works for me perfectly.,0.12570539116859436,0.12570539116859436,8,False,112180,10,47,True,1129,159,1,?
"RB RB NN HYPH NN , CC PRP VBZ DT NN .",Not exactly text-wrapping  but it centers the text.,0.17579814791679382,0.17579814791679382,12,False,112180,10,47,True,1129,159,1,?
"VBN IN DT NNS RB , PRP VBD -LRB- NN -LRB- , NN -RRB- NN CC NN -LRB- NN -LRB- , NN -RRB- -LRB- DT NN SYM `` ADD    FW `` FW FW    -RRB-",Based on the answers here  I used <code>align</code> attribute and set <code>center</code>. <a href= https://www.geeksforgeeks.org/html-p-align-attribute/  rel= nofollow noreferrer >,0.03102143481373787,0.03102143481373787,36,False,112180,10,47,True,1129,159,1,?
"JJR IN -LRB- NN -LRB- , NN -RRB-",More about <code>align</code>,0.035966064780950546,0.035966064780950546,8,False,112180,10,47,True,1129,159,1,?
"NN RB SYM NN -LRB- FW NN SYM `` FW HYPH FW FW HYPH NN    -LRB- NNP -LRB- FW : FW : NNP : NN : NN NNP : NNP : NNP : FW FW FW FW FW , FW FW FW SYM FW : FW SYM FW : FW : -RRB- , FW NN -RRB- -LRB- NN , SYM NN SYM `` ADD    NN `` NN NN    -RRB- NN IN PRP$ NN SYM NN -RRB-",tag here</a></p> <pre class= lang-java prettyprint-override ><code>label.setText(&quot;&lt;html&gt;&lt;p align=\&quot;center\&quot;&gt;Lorem ipsum dolor sit amet  consectetur adipiscing elit.&lt;/p&gt;&lt;/html&gt;&quot;) </code></pre> <p><a href= https://i.sstatic.net/RcxHV.png  rel= nofollow noreferrer >screenshot from my project</a>,0.004346929490566254,0.004346929490566254,79,True,112180,10,47,True,1129,159,1,?
-LRB- PRP MD RB VB NNS RB .,(I can t post images yet.,0.25346410274505615,0.25346410274505615,7,False,112180,10,47,True,1129,159,1,?
JJ .,Sorry.,0.2509983777999878,0.2509983777999878,2,False,112180,10,47,True,1129,159,1,?
VBP DT VBZ . -RRB- NFP NN,Hope this helps.)</p>,0.03884867578744888,0.03884867578744888,7,False,112180,10,47,True,1129,159,1,?
-LRB- NN : NNP FW NN -RRB-,<p><code>&lt;html&gt;</code>,-0.008500569500029087,-0.008500569500029087,7,False,112180,10,47,True,1728,157,0,?
NN NNS CC RB IN DT NNS .,wrapping works but not in all cases.,0.28552037477493286,0.28552037477493286,8,True,112180,10,47,True,1728,157,0,?
IN DT NN NN VBZ NNP RB PRP MD RB VB .,If the parent container uses FlowLayout then it ll not work.,0.22340655326843262,0.22340655326843262,11,False,112180,10,47,True,1728,157,0,?
RB PRP VBP PRP IN NNP .,Therefore I set it to BoxLayout.,0.21045354008674622,0.21045354008674622,7,False,112180,10,47,True,1728,157,0,?
VB IN DT NN NN RB -RRB-,Look at this code snippet:</p>,0.05064534768462181,0.05064534768462181,7,False,112180,10,47,True,1728,157,0,?
-LRB- NN FW NN SYM JJ FW -LRB- -RRB- : NN .,<pre><code>javax.swing.JPanel pRefundNote = new javax.swing.JPanel();  javax.swing.,0.053099244832992554,0.053099244832992554,12,False,112180,10,47,True,1728,157,0,?
NNP NNP SYM JJ NN,JLabel lbNote = new javax.swing.,0.09584005177021027,0.09584005177021027,5,False,112180,10,47,True,1728,157,0,?
NNP -LRB- -RRB- :,JLabel();,-0.04355597123503685,-0.04355597123503685,4,False,112180,10,47,True,1728,157,0,?
"NNP CD -RRB- : ADD JJ NNP NNP -LRB- CD , CD -RRB- -RRB- : NNP JJ ADD FW , NNP -RRB- -RRB- :",pRefundNote.setAlignmentX(0.0F);  pRefundNote.setMaximumSize(new java.awt.Dimension(32767  33));  pRefundNote.setLayout(new javax.swing.BoxLayout(pRefundNote  javax.swing.BoxLayout.X_AXIS));,0.0481046661734581,0.0481046661734581,24,True,112180,10,47,True,1728,157,0,?
"NNP -LRB- `` NN : NNP : JJ NNS VBG NN CC NNP CC NNP , NNP NNS CC NNP : , NNP :    -RRB- : ADD NNP -RRB- : NNP NNP -RRB- : NNP NNP -RRB- : -LRB- NNP FW -RRB-",lbNote.setText( &lt;html&gt;Select items using Shift or Ctrl and Up/Down keys or Mouse&lt;/html&gt; );  lbNote.setVerticalAlignment(javax.swing.SwingConstants.TOP); lbNote.setVerticalTextPosition(javax.swing.SwingConstants.TOP);  pRefundNote.add(lbNote); </code></pre>,0.04816779866814613,0.04816779866814613,43,True,112180,10,47,True,1728,157,0,?
NN VB RB VB -LRB- NN : NN : SYM NN -RRB-,<p>Don t add <code>&lt;br&gt;</code>,0.010171575471758842,0.010171575471758842,11,False,112180,10,47,True,1728,157,0,?
"IN PRP MD VB PRP$ NN RB IN PRP VBP PRP$ NN NN CC NN NN , NN -RRB-",because it ll break your text even if you enlarge your parent frame and pRefundNote container.</p>,0.16580213606357574,0.16580213606357574,18,True,112180,10,47,True,1728,157,0,?
"NFP -RRB- IN PRP RB VBP TO VB NNP IN PRP MD VB DT NN , -LRB- NN -RRB-",<p>If you only want to use JLabel than you can try this approach </p>,0.1688820719718933,0.1688820719718933,19,False,112180,10,47,True,3952,67,-7,?
-LRB- NN RB VB DT NN IN NNS PRP VBP TO VB IN NN VBG NN NN . -RRB-,<p>just display the number of characters you want to display on label using substring method.</p>,0.11773394048213959,0.11773394048213959,19,False,112180,10,47,True,3952,67,-7,?
"-LRB- NN -RRB- -LRB- NN NN FW -LRB- NN NN -RRB- -LRB- NN FW SYM , NNP -RRB- : NNP -LRB- NNP -RRB- : NN , FW FW -RRB-",<pre><code>public void setLabel(String label){     String dispLabel=label.substring(0  numOfCharacter);     labelComponent.setText(dispLabel); } </code></pre>,0.020632730796933174,0.020632730796933174,29,False,112180,10,47,True,3952,67,-7,?
"NN DT NN MD VB VBN IN DT -LRB- NN -RRB- NN -LRB- , NN -RRB- VBG NN NNS -LRB- NNP -RRB- .",<p>A width can be set for the <code>body</code> using HTML styles (CSS).,0.06763532757759094,0.06763532757759094,23,False,59491,7,101,True,4647,298,98,?
"DT IN NN MD VB DT NN IN NNS TO VB CC , IN DT , DT VBN NN IN DT NN . -RRB-",This in turn will determine the number of lines to render and  from that  the preferred height of the label.</p>,0.1228608787059784,0.1228608787059784,24,False,59491,7,101,True,4647,298,98,?
-LRB- NN VBG DT NN IN NNP VBZ DT NN TO VB WRB NN NNS MD VB IN -LRB- CC DT JJS NN IN -RRB- DT NN -LRB- NN -RRB-,<p>Setting the width in CSS avoids the need to compute where line breaks should occur in (or the best size of) the label.</p>,0.07597478479146957,0.07597478479146957,30,False,59491,7,101,True,4647,298,98,?
-LRB- NN NN NN . NFP :,<pre><code>import javax.swing.*;,0.091074138879776,0.091074138879776,7,False,59491,7,101,True,4647,298,98,?
JJ NN NNP .,public class FixedWidthLabel {,0.14190459251403809,0.14190459251403809,4,True,59491,7,101,True,4647,298,98,?
"JJ JJ NN JJ -LRB- NN -LRB- -RRB- NNS -RRB- HYPH JJ NN POS SYM `` FW FW FW FW FW , FW FW FW .",public static void main(String[] srgs) {         final String s =  Lorem ipsum dolor sit amet  consectetur adipiscing elit.,0.1136055663228035,0.1136055663228035,26,True,59491,7,101,True,4647,298,98,?
NNP NNP FW FW .,Aenean eu nulla urna.,0.09633954614400864,0.09633954614400864,5,False,59491,7,101,True,4647,298,98,?
"NNP VBP FW NNP FW , DT FW FW .",Donec sit amet risus nisl  a porta enim.,0.013579627498984337,0.013579627498984337,10,False,59491,7,101,True,4647,298,98,?
"FW FW , FW FW FW FW , FW FW FW FW , FW FW FW FW FW FW .",Quisque luctus  ligula eu scelerisque gravida  tellus quam vestibulum urna  ut aliquet sapien purus sed erat.,0.10636600106954575,0.10636600106954575,20,False,59491,7,101,True,4647,298,98,?
"NNP NNP FW FW , FW FW FW FW FW .",Pellentesque consequat vehicula magna  eu aliquam magna interdum porttitor.,0.13266660273075104,0.13266660273075104,11,False,59491,7,101,True,4647,298,98,?
"NN FW FW FW FW FW FW IN FW FW , IN NN FW .",Class aptent taciti sociosqu ad litora torquent per conubia nostra  per inceptos himenaeos.,0.039307497441768646,0.039307497441768646,15,False,59491,7,101,True,4647,298,98,?
FW FW FW FW FW FW FW .,Sed sollicitudin sapien non leo tempus lobortis.,0.12921105325222015,0.12921105325222015,8,False,59491,7,101,True,4647,298,98,?
"FW FW FW FW , FW FW FW FW FW FW FW FW FW .    : JJ NN NN SYM `` FW : FW : FW : NN NN , NN : NNP : NNS    :",Morbi semper auctor ipsum  a semper quam elementum a. Aliquam eget sem metus. ;         final String html =  &lt;html&gt;&lt;body style= width: %1spx &gt;%1s ;,0.028672736138105392,0.028672736138105392,38,False,59491,7,101,True,4647,298,98,?
"NNP NN SYM -LRB- -RRB- HYPH NN : -LRB- NNP NNP , NNP NNP , CD , NN -RRB- -RRB- : NNP NNP , NNP NNP , CD , NN -RRB- -RRB- : NN : NNP -RRB- : NFP : FW NN -RRB-",Runnable r = () -&gt; {             JOptionPane.showMessageDialog(                     null  String.format(html  200  s));             JOptionPane.showMessageDialog(                     null  String.format(html  300  s));         };         SwingUtilities.invokeLater(r);     } } </code></pre>,0.024465108290314674,0.024465108290314674,43,False,59491,7,101,True,4647,298,98,?
-LRB- NN -LRB- NN NN SYM `` ADD    FW NFP VB NN NN RB    -RRB- -LRB- FW NN SYM `` ADD    FW NFP VB NN NN RB    SYM NN -RRB-,<p><img src= https://i.sstatic.net/9tzxu.png  alt= enter image description here > <img src= https://i.sstatic.net/9mfvE.png  alt= enter image description here ></p>,0.05216081812977791,0.05216081812977791,34,False,59491,7,101,True,4647,298,98,?
"-LRB- NN MD VB IN PRP VBP DT NN IN -LRB- NN -RRB- NN : NNP , ADD",<p>Should work if you wrap the text in <code>&lt;html&gt;...&lt;/html&gt;</code></p>,0.10675568133592606,0.10675568133592606,18,False,59491,7,101,True,4647,36,35,?
-LRB- JJ NN -LRB- JJ -RRB-,<p><strong>UPDATE:</strong>,-0.0052315304055809975,-0.0052315304055809975,6,False,59491,7,101,True,4647,36,35,?
"PRP MD RB VB JJ NN , RB , RB . -RRB-",You should probably set maximum size  too  then.</p>,0.18804793059825897,0.18804793059825897,12,False,59491,7,101,True,4647,36,35,?
"NN CD NN MD VB TO VB DT -LRB- NN -RRB- NN -LRB- , NN -RRB- RB IN DT -LRB- NN , NN -RRB- IN -LRB- NN NN -RRB- CC -LRB- NN NFP NN -RRB-",<p>One way would be to use a <code>JTextArea</code> instead of a <code>JLabel</code> with <code>setWrapStyleWord</code> and <code>setLineWrap</code>,0.04519548639655113,0.04519548639655113,35,False,59491,7,101,True,4647,125,12,?
"VB IN JJ CC IN NNS TO VB PRP VB CC VB IN DT -LRB- NN -RRB- NN -LRB- , NN -RRB-",set to true and with settings to make it look and behave like a <code>JLabel</code>,0.11814287304878235,0.11814287304878235,22,True,59491,7,101,True,4647,125,12,?
"-LRB- VB DT NN , VB PRP JJ , VB PRP JJ CC JJ -RRB- .",(remove the border  make it non-opaque  make it non-editable and non-focusable).,0.09135784953832626,0.09135784953832626,16,False,59491,7,101,True,4647,125,12,?
NN,</p>,-0.011508953757584095,-0.011508953757584095,1,False,59491,7,101,True,4647,125,12,?
"-LRB- NN RB IN PRP RB VBP TO VB DT -LRB- NN -RRB- NN -LRB- , NN , PRP MD VB VBN TO VB NNP TO VB PRP$ NN , VB IN JJ HYPH NN , CC RB VB DT NN JJ HYPH NNS IN DT JJ NNS PRP , NN -RRB-",<p>Otherwise if you absolutely need to use a <code>JLabel</code>  you d be forced to use FontMetrics to measure your text  check for white-space  and then add the HTML hard-breaks in the appropriate positions yourself.</p>,0.13699477910995483,0.13699477910995483,51,False,59491,7,101,True,4647,125,12,?
NN PRP VBD IN DT NN VBZ DT JJS CC VBZ RB IN NN RB RB .,<p>I found that this solution is the simplest and works correctly with resizing as well.,0.15973395109176636,0.15973395109176636,17,False,59491,7,101,True,4504,701,9,?
JJ IN VBG DT NN IN -LRB- NN -RRB- NN : NN : SYM NN -RRB-,Other than wrapping the text in <code>&lt;html&gt;</code>,0.11187274754047394,0.11187274754047394,16,False,59491,7,101,True,4504,701,9,?
"NNS , PRP RB VBP TO VB DT NN IN DT NN WDT VBZ DT VBN NN CC VBZ DT NN IN NN .",tags  you also have to put the label into a container that respects the preferred height and sets the width to maximum.,0.14144092798233032,0.14144092798233032,24,True,59491,7,101,True,4504,701,9,?
"IN NN , PRP MD VB DT NN RP IN DT NNP IN DT -LRB- NN , NN SYM NN",For example  you can put the label in to the NORTH of a <code>BorderLayout</code>.</p>,0.05778234452009201,0.05778234452009201,20,False,59491,7,101,True,4504,701,9,?
NN RB VBZ DT JJ CC JJ NN NN TO VB DT .,<p>Here is a simple but complete working program to illustrate this.,0.08558999001979828,0.08558999001979828,13,False,59491,7,101,True,4504,701,9,?
PRP MD VB DT NN IN DT NN PRP VBP : DT NN MD VB DT JJ NN CC DT NN MD VB RB TO VB DT NN .,You can resize the frame in any way you want; the label will occupy the whole width and the height will adjust accordingly to wrap the text.,0.16780467331409454,0.16780467331409454,29,False,59491,7,101,True,4504,701,9,?
VB IN DT WDT PRP VBP VBG VBZ VBG -LRB- NN : NNP : SYM NN -RRB- NNS CC VBG DT NN IN DT NNP IN DT -LRB- NN -RRB- NN NFP NN SYM NN,Notice that all that I m doing is using <code>&lt;html&gt;</code> tags and putting the label in the NORTH of the <code>BorderLayout</code>.</p>,0.14115458726882935,0.14115458726882935,34,False,59491,7,101,True,4504,701,9,?
-LRB- NN NN NN .,<pre><code>import javax.swing.,0.07098840177059174,0.07098840177059174,5,False,59491,7,101,True,4504,701,9,?
NN : NN NN .,JFrame; import javax.swing.,0.16598480939865112,0.16598480939865112,5,False,59491,7,101,True,4504,701,9,?
NNS : NN NN .,SwingUtilities; import javax.,0.16598480939865112,0.16598480939865112,5,False,59491,7,101,True,4504,701,9,?
NN .,swing.,0.14042453467845917,0.14042453467845917,2,True,59491,7,101,True,4504,701,9,?
NNP : NN NN .,JPanel; import javax.swing.,0.16598480939865112,0.16598480939865112,5,False,59491,7,101,True,4504,701,9,?
NNP : NN NNP .,JLabel; import java.awt.,0.16598480939865112,0.16598480939865112,5,False,59491,7,101,True,4504,701,9,?
NNP : NN NNP .,BorderLayout; import java.awt.,0.16598480939865112,0.16598480939865112,5,False,59491,7,101,True,4504,701,9,?
NN :,Dimension;,0.08066266030073166,0.08066266030073166,2,False,59491,7,101,True,4504,701,9,?
JJ NN NNP .,public class LabelWrap {,0.14190459251403809,0.14190459251403809,4,True,59491,7,101,True,4504,701,9,?
"JJ JJ NN NNP -LRB- -RRB- -LRB- NN NN SYM JJ NN -LRB- -RRB- : NNP -LRB- `` FW : FW : `` SYM    FW : FW : FW FW FW FW FW , FW FW FW SYM FW : `` SYM    FW : NN : NNP DT NN FW .",public static JPanel createPanel() {         JLabel label = new JLabel();         label.setText( &lt;html&gt;              +  &lt;h3&gt;Lorem ipsum dolor sit amet  consectetur adipiscing elit.&lt;/h3&gt;              +  &lt;p&gt;Duis a tincidunt urna.,-0.03386913612484932,-0.03386913612484932,53,True,59491,7,101,True,4504,701,9,?
"NNP FW FW FW , `` SYM    FW FW FW FW FW .",Phasellus tristique interdum mauris                +  ut vestibulum purus suscipit eget.,0.047344744205474854,0.047344744205474854,14,False,59491,7,101,True,4504,701,9,?
"NNP FW FW , FW `` SYM    FW FW FW , FW FW FW .",Aenean massa elit  accumsan               +  non faucibus vel  dictum placerat urna.,0.09931657463312149,0.09931657463312149,16,False,59491,7,101,True,4504,701,9,?
IN FW FW FW `` SYM    FW FW FW FW FW FW .,In bibendum est sagittis               +  urna iaculis quis sagittis velit commodo.,-0.027971908450126648,-0.027971908450126648,14,False,59491,7,101,True,4504,701,9,?
"FW FW FW `` SYM `` FW FW FW FW FW FW , FW FW    SYM    FW .",Cum sociis natoque               +  penatibus et magnis dis parturient montes  nascetur ridiculus               +  mus.,-0.007906395941972733,-0.007906395941972733,20,False,59491,7,101,True,4504,701,9,?
NNP FW NNP FW .,Nam quis lacus mauris.,0.08440971374511719,0.08440971374511719,5,False,59491,7,101,True,4504,701,9,?
"FW FW FW , FW `` SYM    FW FW FW , FW FW FW .",Phasellus sem libero  convallis               +  mattis sagittis vel  auctor eget ipsum.,0.03967392444610596,0.03967392444610596,16,False,59491,7,101,True,4504,701,9,?
NNP FW FW `` SYM    NN .,Vivamus molestie semper               +  adipiscing.,0.07227274775505066,0.07227274775505066,8,False,59491,7,101,True,4504,701,9,?
IN FW FW FW FW FW FW .,In ac neque quis elit suscipit pharetra.,0.03155145049095154,0.03155145049095154,8,False,59491,7,101,True,4504,701,9,?
NNP IN `` SYM    FW DT FW FW FW FW FW FW FW .,Nulla at               +  orci a tortor consequat consequat vitae sit amet elit.,0.028157560154795647,0.028157560154795647,15,False,59491,7,101,True,4504,701,9,?
